gloss,pos,official,predicted,n_clusters,miss_class,stage,stage_detail
"subscribe, engage",verb,abonovati,podpisyvatsa,17,root-absent,0-root-absent,evidence-gap
apricot,noun,abrikos,kajsija,6,wrong-cluster,8-merge-rank,diff-root-editorial
absence,noun,absencija,vidsutnist,10,wrong-cluster,3-cluster/vote,wrong-cluster
absinthe,noun,absint,absent,4,right-cluster-wrong-form,7-endings,ending-residual
absorb,verb,absorbovati,absarbavac,13,wrong-cluster,8-merge-rank,diff-root-editorial
"abstract, summary, abridgement",noun,abstrakt,referat,17,wrong-cluster,8-merge-rank,diff-root-editorial
adagio,noun,adadžo,adagio,3,wrong-cluster,8-merge-rank,diff-root-editorial
administrate,verb,administrovati,spravovati,7,wrong-cluster,3-cluster/vote,wrong-cluster
admirality,noun,admiraľstvo,admiralitet,6,wrong-cluster,3-cluster/vote,wrong-cluster
African,adj,afrikansky,afrykansky,3,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"Acorus calamus, sweet flag",noun,ajir,air,12,right-cluster-wrong-form,1-normalize/representative,residual:length
iceberg,noun,ajsberg,ajsberh,10,right-cluster-wrong-form,7-endings,ending-residual
academic,adj,akademičsky,akademičny,4,wrong-cluster,3-cluster/vote,wrong-cluster
accentuation,noun,akcentuacija,akcentavanne,11,wrong-cluster,3-cluster/vote,wrong-cluster
accompaniment,noun,akompanement,akampanement,7,right-cluster-wrong-form,1-normalize/representative,residual:substitution
accompany,verb,akompanovati,pråtiti,10,wrong-cluster,3-cluster/vote,wrong-cluster
acrobatic,adj,akrobatsky,akrobatičny,4,wrong-cluster,8-merge-rank,diff-root-editorial
axial,adj,aksiaľny,aksijalny,6,right-cluster-wrong-form,1-normalize/representative,residual:length
activity,noun,aktivitet,aktivnosť,6,root-absent,0-root-absent,evidence-gap
accumulate,verb,akumulovati,hromaditi,13,wrong-cluster,3-cluster/vote,wrong-cluster
exactly,adv,akurat,točno,10,wrong-cluster,3-cluster/vote,wrong-cluster
accuracy,noun,akuratnosť,točnosť,9,wrong-cluster,3-cluster/vote,wrong-cluster
accurate,adj,akuratny,tȯčny,7,wrong-cluster,3-cluster/vote,wrong-cluster
accusative,noun,akuzativ,vinitelen padež,7,wrong-cluster,8-merge-rank,diff-root-editorial
watercolor,noun,akvarelj,akvarel,2,right-cluster-wrong-form,7-endings,ending-residual
aqueduct,noun,akvedukt,akvadukt,2,right-cluster-wrong-form,1-normalize/representative,residual:substitution
alarm,noun,alarm,tryvoga,6,wrong-cluster,8-merge-rank,diff-root-editorial
alphabetical,adj,alfabetičny,abecedny,6,wrong-cluster,8-merge-rank,diff-root-editorial
alliance,noun,alians,aljans,9,right-cluster-wrong-form,1-normalize/representative,residual:y/i
allegro,noun,allegro,alegro,1,right-cluster-wrong-form,1-normalize/representative,residual:length
diamond,noun,almaz,diamant,2,wrong-cluster,8-merge-rank,diff-root-editorial
alpine,adj,alpijsky,alpsky,1,right-cluster-wrong-form,1-normalize/representative,residual:y/i
viola,noun,alt,viola,3,wrong-cluster,8-merge-rank,diff-root-editorial
aluminium,adj,aluminijevy,aluminievy,6,right-cluster-wrong-form,1-normalize/representative,residual:length
Algeria,noun,Alžirija,alžir,3,right-cluster-wrong-form,7-endings,ending-residual
porthole,noun,ambrazura,luk,8,wrong-cluster,3-cluster/vote,wrong-cluster
American,adj,amerikansky,amerykansky,3,right-cluster-wrong-form,1-normalize/representative,residual:y/i
ammonia,noun,amonijak,amoniak,3,right-cluster-wrong-form,7-endings,ending-residual
amoral,adj,amoraľny,nemoralny,3,wrong-cluster,8-merge-rank,diff-root-editorial
"illiteracy, analphabetism",noun,analfabetizm,nepismenosť,8,wrong-cluster,8-merge-rank,diff-root-editorial
annex,verb,aneksovati,aneksavac,12,wrong-cluster,3-cluster/vote,wrong-cluster
"Anglophone, English-speaking",adj,anglijskojęzyčny,anglųjazičny,9,wrong-cluster,3-cluster/vote,wrong-cluster
Anglo-Saxon,adj,anglosaksonsky,anglo-saksonsky,3,wrong-cluster,8-merge-rank,diff-root-editorial
antiquity,noun,antičnosť,antika,8,wrong-cluster,8-merge-rank,diff-root-editorial
cancellation,noun,anulacija,anulovanje,11,wrong-cluster,3-cluster/vote,wrong-cluster
"cancel, nullify",verb,anulovati,zrušiti,14,wrong-cluster,8-merge-rank,diff-root-editorial
uploading,noun,aplodovańje,zahruzka,16,wrong-cluster,3-cluster/vote,wrong-cluster
upload,verb,aplodovati,nahrati,14,root-absent,0-root-absent,evidence-gap
April,noun,aprilj,april,8,right-cluster-wrong-form,7-endings,ending-residual
a priori,adj,apriorny,apriory,4,wrong-cluster,8-merge-rank,diff-root-editorial
arrange (music),verb,aranževati,aranžovati,7,right-cluster-wrong-form,1-normalize/representative,residual:substitution
arbiter,noun,arbiter,arbitr,6,right-cluster-wrong-form,7-endings,ending-residual
archduke,noun,arcivojevoda,erchercog,4,wrong-cluster,3-cluster/vote,wrong-cluster
arrest,verb,areštovati,arestovati,6,right-cluster-wrong-form,1-normalize/representative,residual:flavored-letter
Arctic,adj,arktičny,arktyčny,4,right-cluster-wrong-form,8-merge-rank,same-root-surface
artist,noun,artist,hųdog,8,wrong-cluster,8-merge-rank,diff-root-editorial
astronaut,noun,astronavt,astronaut,2,wrong-cluster,8-merge-rank,diff-root-editorial
Athens,noun,Atiny,ateny,2,right-cluster-wrong-form,1-normalize/representative,residual:y/i
Atlantic,adj,atlantičny,atlanticky,4,wrong-cluster,3-cluster/vote,wrong-cluster
trump,noun,atut,kozir,5,wrong-cluster,3-cluster/vote,wrong-cluster
aura,noun,aura,avra,2,wrong-cluster,3-cluster/vote,wrong-cluster
"aureola, aureole",noun,aureola,areol,9,right-cluster-wrong-form,1-normalize/representative,residual:length
autist,noun,autist,avtist,2,wrong-cluster,3-cluster/vote,wrong-cluster
autistic,adj,autističny,avtističny,4,wrong-cluster,8-merge-rank,diff-root-editorial
autism,noun,autizm,avtizm,4,wrong-cluster,8-merge-rank,diff-root-editorial
advance,verb,avansovati,avansavac,11,root-absent,0-root-absent,evidence-gap
"airplane ticket, airline ticket, plane ticket",noun,aviakarta,avijabilet,13,wrong-cluster,3-cluster/vote,wrong-cluster
Austrian,noun,Avstrijec,avstriec,4,right-cluster-wrong-form,7-endings,ending-residual
Austro-Hungarian,adj,avstro-vųgȯrsky,avstro-venhersky,7,root-absent,0-root-absent,evidence-gap
Austria-Hungary,noun,Avstro-Vųgrija,avstra-venhrija,10,root-absent,0-root-absent,evidence-gap
"car, auto",noun,avto,avtomobil,9,wrong-cluster,8-merge-rank,diff-root-editorial
